text,label,split
at this location what are my gps coordinates,136,train
in the place i am what are my gps coordinates,136,train
what are my gps coordinates at this location,136,train
what are the gps coordinates of this spot i am at right now,136,train
where am i located,136,train
what country and city am i in,136,train
what are my longitude and latitude points,136,train
show me where i am on the map,136,train
display my location on a map,136,train
please show me where i am on a map,136,train
can you show me where i am on a map,136,train
"where am i right now, location wise",136,train
what street am i on right now,136,train
tell me my current location please,136,train
what location do you see me at right now,136,train
what is my current location that you see right now,136,train
show me where i am,136,train
bring up my location,136,train
tell me where i am on a map,136,train
can you locate me on a map,136,train
show me where i am on a map,136,train
i need to know my location,136,train
i'm lost,136,train
can you tell me how to figure out my current location,136,train
i need to find out how i know my location right now,136,train
can you tell me my location,136,train
what do i do to find my current location,136,train
my current location,136,train
i would like to know my current location,136,train
how can i tell what my current location is,136,train
how can i know my current location,136,train
let me know where i'm located,136,train
i am in need of my location,136,train
help me find where i am,136,train
i do not know where i am,136,train
i would like to know my location,136,train
where are we located,136,train
tell me the current location,136,train
please tell me my current location,136,train
what are my gps coordinates right now,136,train
please tell me my present gps coordinates,136,train
i need to know my present gps coordinates,136,train
tell me my current gps coordinates,136,train
please give me my gps coordinates,136,train
"how do i find my location right now, please",136,train
"how do i find my location, please",136,train
"could you find my location on the map, please",136,train
how do i find my present location right now,136,train
could you find my location on the map,136,train
how do i find my location right now,136,train
"would you find my location on the map, please",136,train
"can you find my location on the map, please",136,train
can you find my location on the map,136,train
"how do i find my present location right now, please",136,train
give me my current location,136,train
let me know my current location,136,train
what is my location right now,136,train
can you tell me the address where i am right now,136,train
please locate me on the map and show me,136,train
tell me my current location,136,train
how can i go about finding my current location,136,train
i wanna know my current location,136,train
how can i find my current location,136,train
how will i find my current location,136,train
i'd like to know my current location,136,train
how can i locate where i am,136,train
how shall i find my current location,136,train
check out my location up on the map,136,train
could you pull up my location on the map,136,train
check me out on the map,136,train
look me up on the map,136,train
look my location up on the map,136,train
what are the conditions like in orlando,5,train
what's the temperature like in tampa,5,train
what's the forecast like for pittsburgh,5,train
what are the conditions like in sarasota,5,train
what's the climate like in chicago,5,train
what will the temperature be tomorrow,5,train
will it rain today,5,train
will it freeze tonight,5,train
give me the 7 day forecast,5,train
is it hot outside,5,train
what is the weather going to be like today,5,train
is it going to rain today,5,train
what is the weather going to be like tomorrow,5,train
is it going to rain tonight,5,train
are there any tornadoes coming soon,5,train
is it snowing in the next two weeks,5,train
what is the weather like in denver,5,train
what is the weather like tomorrow,5,train
what is the record high temperature for today,5,train
whats the predicted weather suppose to be like,5,train
whats the forecast for the weather,5,train
what does the weather look like,5,train
what does the forecast look like,5,train
what is the weather going to be like,5,train
tell me this week's forecast,5,train
will it get over 90 degrees today,5,train
what's the temperature outside,5,train
tell me how the weather is,5,train
weather,5,train
what's the weather,5,train
is it raining,5,train
how is it outside,5,train
how hot will it be tomorrow,5,train
what is the weather for tomorrow in georgia,5,train
what is the forecast for this week,5,train
will it snow this weekend,5,train
is there any rain in the next 3 days,5,train
